aggregate,kettle
0.09213759213759214,-0.7
0.10503685503685503,-0.6995
0.09950859950859951,-0.699
0.0945945945945946,-0.7
0.09213759213759214,-0.699
0.09336609336609336,-0.7
0.0945945945945946,-0.699
0.09152334152334152,-0.6995
0.09090909090909091,-0.7
0.11179361179361179,-0.7
0.07616707616707617,-0.6995
0.07125307125307126,-0.699
0.019656019656019656,-0.7
0.009828009828009828,-0.699
0.01597051597051597,-0.699
0.019656019656019656,-0.699
0.019041769041769043,-0.699
0.020884520884520884,-0.7
0.011056511056511056,-0.699
0.014742014742014743,-0.6995
0.018427518427518427,-0.699
0.013513513513513514,-0.7
0.0214987714987715,-0.7
0.009828009828009828,-0.699
0.020884520884520884,-0.699
0.019041769041769043,-0.6995
0.0085995085995086,-0.7
0.007371007371007371,-0.699
0.019656019656019656,-0.699
0.012285012285012284,-0.699
0.012285012285012284,-0.699
0.07616707616707617,-0.6995
0.10442260442260443,-0.7
0.09705159705159705,-0.7
0.09582309582309582,-0.7
0.08476658476658476,-0.699
0.0171990171990172,-0.7
0.012285012285012284,-0.7
0.019656019656019656,-0.7
0.025798525798525797,-0.699
0.015356265356265357,-0.699
0.011056511056511056,-0.7
0.013513513513513514,-0.7
0.022727272727272728,-0.6995
0.0171990171990172,-0.7
0.02334152334152334,-0.7
0.0171990171990172,-0.6995
0.019656019656019656,-0.7
0.019656019656019656,-0.699
0.016584766584766583,-0.699
0.014742014742014743,-0.699
0.02334152334152334,-0.7
0.020884520884520884,-0.6995
0.018427518427518427,-0.699
0.02702702702702703,-0.7
0.055896805896805894,-0.7
0.09336609336609336,-0.7
0.21375921375921375,-0.7
0.20393120393120392,-0.7
0.20024570024570024,-0.7
0.21007371007371006,-0.7
0.20515970515970516,-0.6995
0.20515970515970516,-0.7
0.21253071253071254,-0.699
0.2106879606879607,-0.699
0.22113022113022113,-0.7
0.20393120393120392,-0.7
0.2119164619164619,-0.7
0.2113022113022113,-0.699
0.19656019656019655,-0.7
0.21007371007371006,-0.699
0.20270270270270271,-0.699
0.20270270270270271,-0.699
0.21437346437346438,-0.6995
0.21621621621621623,-0.7
0.2076167076167076,-0.699
0.20147420147420148,-0.7
0.2076167076167076,-0.7
0.21007371007371006,-0.7
0.20884520884520885,-0.6995
0.1977886977886978,-0.699
0.20024570024570024,-0.699
0.1977886977886978,-0.699
0.20515970515970516,-0.7
0.1904176904176904,-0.699
0.20270270270270271,-0.7
0.19901719901719903,-0.699
0.20270270270270271,-0.699
0.20331695331695332,-0.6995
0.2113022113022113,-0.699
0.18427518427518427,-0.7
0.19164619164619165,-0.6995
0.1891891891891892,-0.7
0.16707616707616707,-0.699
0.14803439803439802,-0.7
0.10442260442260443,-0.7
0.11425061425061425,-0.7
0.10995085995085994,-0.699
0.11425061425061425,-0.699
0.10319410319410319,-0.699
0.11855036855036855,-0.7
0.10442260442260443,-0.7
0.11179361179361179,-0.699
0.11425061425061425,-0.7
0.11302211302211303,-0.7
0.11547911547911548,-0.7
0.10626535626535627,-0.6995
0.11056511056511056,-0.7
0.10687960687960688,-0.7
0.10626535626535627,-0.7
0.10810810810810811,-0.7
0.10319410319410319,-0.7
0.11117936117936118,-0.6995
0.11547911547911548,-0.7
0.10687960687960688,-0.7
0.10995085995085994,-0.699
0.11547911547911548,-0.7
0.10810810810810811,-0.7
0.10687960687960688,-0.7
0.11302211302211303,-0.7
0.11179361179361179,-0.7
0.05835380835380835,-0.7
0.011056511056511056,-0.699
0.01597051597051597,-0.699
0.009828009828009828,-0.6995
0.0012285012285012285,-0.7
0.014742014742014743,-0.7
0.10565110565110565,-0.6995
0.21253071253071254,-0.699
0.1977886977886978,-0.7
0.1855036855036855,-0.7
0.20024570024570024,-0.699
0.18427518427518427,-0.699
0.1855036855036855,-0.6995
0.18304668304668303,-0.7
0.1891891891891892,-0.7
0.1928746928746929,-0.7
0.17813267813267813,-0.7
0.19533169533169534,-0.7
0.18857493857493857,-0.6995
0.1941031941031941,-0.699
0.1928746928746929,-0.699
0.1928746928746929,-0.699
0.1941031941031941,-0.699
0.1941031941031941,-0.699
0.1941031941031941,-0.699
0.1904176904176904,-0.7
0.18673218673218672,-0.7
0.18734643734643736,-0.7
0.19901719901719903,-0.7
0.18181818181818182,-0.7
0.1934889434889435,-0.6995
0.19656019656019655,-0.7
0.1941031941031941,-0.7
0.1928746928746929,-0.6995
0.21007371007371006,-0.7
0.20270270270270271,-0.699
0.20515970515970516,-0.7
0.1891891891891892,-0.7
0.1977886977886978,-0.7
0.1891891891891892,-0.699
0.16093366093366093,-0.7
0.10073710073710074,-0.7
0.11117936117936118,-0.6995
0.10196560196560196,-0.699
0.10319410319410319,-0.699
0.10503685503685503,-0.6995
0.10810810810810811,-0.7
0.10442260442260443,-0.7
0.11179361179361179,-0.6995
0.11179361179361179,-0.699
0.10687960687960688,-0.7
0.10073710073710074,-0.6995
0.11056511056511056,-0.699
0.10810810810810811,-0.699
0.10319410319410319,-0.7
0.10687960687960688,-0.699
0.10687960687960688,-0.7
0.09090909090909091,-0.6995
0.11056511056511056,-0.699
0.11179361179361179,-0.7
0.051597051597051594,-0.6995
0.0171990171990172,-0.7
0.007371007371007371,-0.699
0.019656019656019656,-0.699
0.0171990171990172,-0.699
0.013513513513513514,-0.699
0.014742014742014743,-0.6995
0.01597051597051597,-0.699
-0.08845208845208845,-0.699
-0.07800982800982802,-0.7
-0.08722358722358722,-0.7
-0.08845208845208845,-0.7
-0.07862407862407862,-0.6995
-0.07862407862407862,-0.7
-0.09213759213759214,-0.7
-0.0866093366093366,-0.7
-0.07862407862407862,-0.7
-0.08968058968058969,-0.7
-0.09090909090909091,-0.7
0.13636363636363635,-0.7
0.09828009828009827,-0.699
0.08845208845208845,-0.7
0.08968058968058969,-0.7
0.09336609336609336,-0.699
0.09828009828009827,-0.7
0.0945945945945946,-0.699
0.09705159705159705,-0.699
0.09705159705159705,-0.7
0.08968058968058969,-0.699
0.0945945945945946,-0.7
0.0988943488943489,-0.6995
0.13882063882063883,-0.7
0.10319410319410319,-0.7
0.0952088452088452,-0.7
0.10196560196560196,-0.699
0.10565110565110565,-0.699
0.1038083538083538,-0.7
0.09336609336609336,-0.7
0.09336609336609336,-0.699
0.10319410319410319,-0.699
0.08968058968058969,-0.7
0.0945945945945946,-0.699
0.09213759213759214,-0.6995
0.11302211302211303,-0.7
0.10196560196560196,-0.7
0.10135135135135136,-0.6995
0.0945945945945946,-0.699
0.10196560196560196,-0.699
0.09828009828009827,-0.7
0.10073710073710074,-0.7
0.0945945945945946,-0.7
0.10196560196560196,-0.7
0.09336609336609336,-0.7
0.09336609336609336,-0.7
0.08845208845208845,-0.699
0.085995085995086,-0.699
0.009828009828009828,-0.7
0.015356265356265357,-0.7
0.014742014742014743,-0.7
0.019656019656019656,-0.7
0.015356265356265357,-0.7
0.02334152334152334,-0.699
0.020884520884520884,-0.7
0.0171990171990172,-0.7
0.02334152334152334,-0.7
0.022113022113022112,-0.699
0.017813267813267815,-0.6995
0.020884520884520884,-0.699
0.022113022113022112,-0.699
0.02027027027027027,-0.6995
0.018427518427518427,-0.699
0.020884520884520884,-0.7
0.0171990171990172,-0.7
0.007371007371007371,-0.699
0.018427518427518427,-0.699
0.012899262899262898,-0.7
0.0171990171990172,-0.7
0.01597051597051597,-0.699
0.019041769041769043,-0.699
0.019656019656019656,-0.7
0.009828009828009828,-0.7
0.018427518427518427,-0.699
0.018427518427518427,-0.699
-0.08353808353808354,-0.7
-0.08169533169533169,-0.6995
-0.07862407862407862,-0.7
-0.07985257985257985,-0.699
-0.07985257985257985,-0.7
-0.08476658476658476,-0.699
-0.08845208845208845,-0.699
-0.0773955773955774,-0.6995
-0.08722358722358722,-0.699
-0.08353808353808354,-0.7
-0.0773955773955774,-0.6995
-0.07616707616707617,-0.699
-0.08722358722358722,-0.699
-0.07616707616707617,-0.6995
-0.07616707616707617,-0.7
-0.036855036855036855,-0.7
0.09766584766584767,-0.6995
0.10073710073710074,-0.699
0.09828009828009827,-0.7
0.10196560196560196,-0.699
0.10196560196560196,-0.699
0.09090909090909091,-0.699
0.09828009828009827,-0.699
0.10319410319410319,-0.699
0.09705159705159705,-0.699
0.0988943488943489,-0.7
0.10196560196560196,-0.699
0.10565110565110565,-0.7
0.0952088452088452,-0.7
0.09090909090909091,-0.7
0.09213759213759214,-0.699
0.10319410319410319,-0.6995
0.11056511056511056,-0.699
0.0945945945945946,-0.699
0.10442260442260443,-0.7
0.10196560196560196,-0.7
0.09828009828009827,-0.7
0.0988943488943489,-0.7
0.10319410319410319,-0.7
0.09213759213759214,-0.7
0.09643734643734644,-0.7
0.09090909090909091,-0.699
0.08230958230958231,-0.7
0.051597051597051594,-0.699
0.01597051597051597,-0.699
0.018427518427518427,-0.699
0.0214987714987715,-0.6995
0.020884520884520884,-0.7
0.02457002457002457,-0.699
0.014742014742014743,-0.699
0.022113022113022112,-0.7
0.018427518427518427,-0.7
0.014127764127764128,-0.7
0.022113022113022112,-0.699
0.020884520884520884,-0.7
0.017813267813267815,-0.7
0.018427518427518427,-0.7
0.0171990171990172,-0.699
0.015356265356265357,-0.6995
0.019656019656019656,-0.7
0.011056511056511056,-0.7
0.014127764127764128,-0.6995
0.007371007371007371,-0.7
0.03194103194103194,-0.7
0.02027027027027027,-0.699
0.020884520884520884,-0.7
0.007371007371007371,-0.7
0.012285012285012284,-0.6995
0.022113022113022112,-0.7
0.020884520884520884,-0.7
-0.030712530712530713,-0.7
-0.08108108108108109,-0.7
-0.07985257985257985,-0.7
-0.08046683046683047,-0.7
-0.08230958230958231,-0.7
-0.07862407862407862,-0.699
-0.08906633906633907,-0.6995
-0.08968058968058969,-0.699
-0.08230958230958231,-0.7
-0.08353808353808354,-0.699
-0.09090909090909091,-0.699
-0.08968058968058969,-0.7
-0.08230958230958231,-0.7
-0.09090909090909091,-0.7
-0.0773955773955774,-0.699
-0.08108108108108109,-0.699
0.022113022113022112,-0.699
0.019656019656019656,-0.699
0.026412776412776413,-0.699
0.028255528255528257,-0.7
0.012285012285012284,-0.7
0.02886977886977887,-0.7
0.028255528255528257,-0.7
0.018427518427518427,-0.699
0.20823095823095822,-0.6995
0.21375921375921375,-0.7
0.22358722358722358,-0.7
0.21621621621621623,-0.6995
0.21253071253071254,-0.7
0.21007371007371006,-0.7
0.20577395577395577,-0.699
0.20515970515970516,-0.699
0.2076167076167076,-0.699
0.20638820638820637,-0.699
0.2113022113022113,-0.7
0.20393120393120392,-0.7
0.20515970515970516,-0.699
0.19533169533169534,-0.7
0.20515970515970516,-0.7
0.20024570024570024,-0.699
0.2076167076167076,-0.699
0.20638820638820637,-0.7
0.20638820638820637,-0.6995
0.20884520884520885,-0.699
0.19656019656019655,-0.699
0.1977886977886978,-0.7
0.19164619164619165,-0.7
0.20024570024570024,-0.7
0.1977886977886978,-0.699
0.20393120393120392,-0.7
0.20147420147420148,-0.7
0.1898034398034398,-0.7
0.1769041769041769,-0.7
0.10196560196560196,-0.7
0.20270270270270271,-0.6995
0.15356265356265356,-0.699
0.16953316953316952,-0.7
0.17751842751842753,-0.699
0.17076167076167076,-0.7
0.1941031941031941,-0.7
1.8832923832923834,-0.7
1.7653562653562653,-0.7
1.7567567567567568,-0.699
1.7186732186732188,-0.6995
1.7297297297297298,-0.7
1.7334152334152335,-0.7
1.721130221130221,-0.6995
1.7321867321867321,-0.7
1.7432432432432432,-0.699
1.7125307125307125,-0.6995
1.7174447174447174,-0.7
1.7063882063882063,-0.7
1.6855036855036856,-0.6995
1.6584766584766584,-0.699
1.703931203931204,-0.699
1.707002457002457,-0.699
1.694103194103194,-0.699
1.71007371007371,-0.7
1.6701474201474202,-0.6995
1.6633906633906634,-0.7
1.694103194103194,-0.7
1.6812039312039313,-0.6995
-0.07371007371007371,-0.7
-0.07493857493857493,-0.7
-0.07248157248157248,-0.7
-0.07862407862407862,-0.699
-0.07985257985257985,-0.7
-0.060810810810810814,-0.6995
-0.052825552825552825,-0.7
-0.04914004914004914,-0.699
-0.07002457002457002,-0.7
-0.06756756756756757,-0.7
-0.07616707616707617,-0.7
0.08046683046683047,-0.6995
0.085995085995086,-0.7
0.09705159705159705,-0.699
0.0952088452088452,-0.7
0.09090909090909091,-0.7
0.10319410319410319,-0.7
0.0952088452088452,-0.7
0.09705159705159705,-0.699
0.09828009828009827,-0.699
0.09643734643734644,-0.6995
0.08845208845208845,-0.7
0.10073710073710074,-0.699
-0.007985257985257985,-0.7
-0.019656019656019656,-0.7
-0.011056511056511056,-0.699
-0.009213759213759214,-0.7
-0.007371007371007371,-0.7
-0.007371007371007371,-0.7
-0.014742014742014743,-0.6995
-0.012285012285012284,-0.7
-0.007371007371007371,-0.699
-0.019656019656019656,-0.6995
-0.014742014742014743,-0.7
-0.006142506142506142,-0.7
-0.007371007371007371,-0.7
-0.03931203931203931,-0.699
-0.033169533169533166,-0.7
-0.09213759213759214,-0.6995
-0.08722358722358722,-0.7
-0.09705159705159705,-0.7
-0.09398034398034398,-0.7
-0.0945945945945946,-0.699
-0.0945945945945946,-0.699
-0.09213759213759214,-0.699
-0.08968058968058969,-0.699
-0.08968058968058969,-0.699
-0.10012285012285012,-0.6995
-0.10073710073710074,-0.7
-0.08722358722358722,-0.7
-0.0945945945945946,-0.7
-0.08108108108108109,-0.7
-0.08722358722358722,-0.7
-0.09398034398034398,-0.699
-0.09950859950859951,-0.699
-0.08722358722358722,-0.699
-0.12592137592137592,-0.699
-0.1732186732186732,-0.699
-0.16461916461916462,-0.699
-0.16461916461916462,-0.699
-0.17076167076167076,-0.7
-0.16953316953316952,-0.7
-0.17076167076167076,-0.6995
-0.1732186732186732,-0.7
-0.16584766584766586,-0.7
-0.2585995085995086,-0.7
-0.25552825552825553,-0.7
-0.2542997542997543,-0.7
-0.2585995085995086,-0.7
-0.25061425061425063,-0.7
-0.2542997542997543,-0.7
-0.25614250614250617,-0.6995
-0.24324324324324326,-0.7
-0.2616707616707617,-0.7
-0.26105651105651106,-0.7
-0.2628992628992629,-0.699
-0.2592137592137592,-0.7
-0.25552825552825553,-0.6995
-0.25061425061425063,-0.7
-0.2592137592137592,-0.7
-0.2592137592137592,-0.7
-0.2542997542997543,-0.7
-0.25675675675675674,-0.7
-0.17936117936117937,-0.699
-0.09950859950859951,-0.699
-0.09950859950859951,-0.699
-0.10319410319410319,-0.6995
-0.10565110565110565,-0.7
-0.09705159705159705,-0.7
-0.10073710073710074,-0.6995
-0.09950859950859951,-0.7
-0.09828009828009827,-0.7
-0.09950859950859951,-0.7
-0.10687960687960688,-0.699
-0.09828009828009827,-0.7
-0.10135135135135136,-0.6995
-0.10810810810810811,-0.699
-0.11425061425061425,-0.699
-0.14619164619164618,-0.6995
-0.17444717444717445,-0.7
-0.17567567567567569,-0.7
-0.16891891891891891,-0.7
-0.16339066339066338,-0.699
-0.16584766584766586,-0.7
-0.16891891891891891,-0.7
-0.16707616707616707,-0.7
-0.16953316953316952,-0.7
-0.16523341523341523,-0.699
-0.17444717444717445,-0.699
-0.16707616707616707,-0.7
-0.1676904176904177,-0.699
-0.171990171990172,-0.699
-0.16339066339066338,-0.7
-0.171990171990172,-0.6995
-0.16339066339066338,-0.699
-0.17444717444717445,-0.699
-0.1683046683046683,-0.699
-0.171990171990172,-0.7
-0.171990171990172,-0.7
-0.16277641277641278,-0.6995
-0.171990171990172,-0.699
-0.17444717444717445,-0.699
-0.16216216216216217,-0.699
-0.14496314496314497,-0.699
-0.128992628992629,-0.699
-0.08722358722358722,-0.699
-0.17076167076167076,-0.699
-0.16584766584766586,-0.699
-0.1683046683046683,-0.6995
-0.16461916461916462,-0.699
-0.1511056511056511,-0.7
-0.14742014742014742,-0.7
-0.14742014742014742,-0.699
-0.16584766584766586,-0.7
-0.1676904176904177,-0.7
-0.1547911547911548,-0.7
-0.15847665847665848,-0.7
-0.14250614250614252,-0.7
-0.16093366093366093,-0.7
-0.1547911547911548,-0.7
-0.13144963144963145,-0.6995
-0.16216216216216217,-0.7
-0.1547911547911548,-0.699
-0.10135135135135136,-0.6995
-0.11056511056511056,-0.699
-0.1167076167076167,-0.699
-0.12223587223587223,-0.699
-0.11916461916461916,-0.699
-0.0945945945945946,-0.7
-0.09950859950859951,-0.7
-0.08230958230958231,-0.699
-0.11302211302211303,-0.699
-0.1038083538083538,-0.6995
-0.11793611793611794,-0.7
-0.10565110565110565,-0.7
-0.09275184275184276,-0.7
-0.10687960687960688,-0.7
-0.11425061425061425,-0.7
-0.10810810810810811,-0.6995
0.07125307125307126,-0.699
0.045454545454545456,-0.7
0.03746928746928747,-0.6995
0.06388206388206388,-0.699
0.03562653562653563,-0.699
0.032555282555282554,-0.6995
0.04914004914004914,-0.699
0.03194103194103194,-0.699
0.03562653562653563,-0.6995
0.04176904176904177,-0.7
0.028255528255528257,-0.7
0.04054054054054054,-0.7
0.038083538083538086,-0.7
0.0343980343980344,-0.699
0.03992628992628992,-0.7
