-0.32432432432432434,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.3310810810810811,-0.699
-0.3316953316953317,-0.699
-0.33415233415233414,-0.699
-0.3353808353808354,-0.699
-0.33783783783783783,-0.699
-0.33783783783783783,-0.699
-0.3353808353808354,-0.699
-0.335995085995086,-0.699
-0.33783783783783783,-0.699
-0.3353808353808354,-0.699
-0.3366093366093366,-0.699
-0.33292383292383293,-0.699
-0.3353808353808354,-0.699
-0.33415233415233414,-0.699
-0.33906633906633904,-0.699
-0.3316953316953317,-0.699
-0.3353808353808354,-0.699
-0.33415233415233414,-0.699
-0.33415233415233414,-0.699
-0.3353808353808354,-0.699
-0.33292383292383293,-0.699
-0.33415233415233414,-0.699
-0.3347665847665848,-0.699
-0.33906633906633904,-0.699
-0.33415233415233414,-0.699
-0.33722358722358725,-0.699
-0.3353808353808354,-0.699
-0.3353808353808354,-0.699
-0.33722358722358725,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.33292383292383293,-0.699
-0.3366093366093366,-0.699
-0.3353808353808354,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.3353808353808354,-0.699
-0.3402948402948403,-0.699
-0.33845208845208846,-0.699
-0.33906633906633904,-0.699
-0.33906633906633904,-0.699
-0.3366093366093366,-0.699
-0.33906633906633904,-0.699
-0.3366093366093366,-0.699
-0.33722358722358725,-0.699
-0.33906633906633904,-0.699
-0.33783783783783783,-0.699
-0.3409090909090909,-0.699
-0.33906633906633904,-0.699
-0.33415233415233414,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.33783783783783783,-0.699
-0.3409090909090909,-0.699
-0.34275184275184273,-0.699
-0.3402948402948403,-0.699
-0.3366093366093366,-0.699
-0.33783783783783783,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.3396805896805897,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.34213759213759215,-0.699
-0.34275184275184273,-0.699
-0.3402948402948403,-0.699
-0.33783783783783783,-0.699
-0.34275184275184273,-0.699
-0.343980343980344,-0.699
-0.33783783783783783,-0.699
-0.33906633906633904,-0.699
-0.343980343980344,-0.699
-0.3396805896805897,-0.699
-0.34275184275184273,-0.699
-0.33906633906633904,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41154791154791154,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.4146191646191646,-0.699
-0.4152334152334152,-0.699
-0.4189189189189189,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.4146191646191646,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4133906633906634,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4146191646191646,-0.699
-0.4152334152334152,-0.699
-0.41277641277641275,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4146191646191646,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.41154791154791154,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41707616707616707,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41277641277641275,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41277641277641275,-0.699
-0.41584766584766586,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41707616707616707,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41707616707616707,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.4189189189189189,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41707616707616707,-0.699
-0.4189189189189189,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41584766584766586,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.41707616707616707,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4146191646191646,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.414004914004914,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.41154791154791154,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41584766584766586,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.414004914004914,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41707616707616707,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.41707616707616707,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4183046683046683,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4152334152334152,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.4183046683046683,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.41584766584766586,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.41646191646191644,-0.699
-0.4183046683046683,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4176904176904177,-0.699
-0.41707616707616707,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.4183046683046683,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4176904176904177,-0.699
-0.4152334152334152,-0.699
-0.4176904176904177,-0.699
-0.4183046683046683,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4183046683046683,-0.699
-0.4189189189189189,-0.699
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.41953316953316955,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.41953316953316955,-0.699
-0.3046683046683047,-0.699
-0.32186732186732187,-0.699
-0.3298525798525799,-0.699
-0.33292383292383293,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.343980343980344,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.34582309582309584,-0.699
-0.34275184275184273,-0.699
-0.34275184275184273,-0.699
-0.3415233415233415,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.33783783783783783,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.34275184275184273,-0.699
-0.34336609336609336,-0.699
-0.343980343980344,-0.699
-0.3402948402948403,-0.699
-0.34213759213759215,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.3409090909090909,-0.699
-0.3452088452088452,-0.699
-0.3402948402948403,-0.699
-0.34213759213759215,-0.699
-0.34275184275184273,-0.699
-0.34275184275184273,-0.699
-0.34213759213759215,-0.699
-0.34275184275184273,-0.699
-0.3452088452088452,-0.699
-0.3415233415233415,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.34336609336609336,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.34213759213759215,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.343980343980344,-0.699
-0.34582309582309584,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.34582309582309584,-0.699
-0.3476658476658477,-0.699
-0.3476658476658477,-0.699
-0.34582309582309584,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3476658476658477,-0.699
-0.3476658476658477,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.34705159705159705,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.42076167076167076,-0.699
-0.4176904176904177,-0.699
-0.4213759213759214,-0.699
-0.4213759213759214,-0.699
-0.4213759213759214,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.41953316953316955,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.41953316953316955,-0.699
-0.4176904176904177,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4213759213759214,-0.699
-0.4189189189189189,-0.699
-0.42076167076167076,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.41953316953316955,-0.699
-0.4201474201474201,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.4213759213759214,-0.699
-0.4189189189189189,-0.699
-0.42076167076167076,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.41953316953316955,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4213759213759214,-0.699
-0.41953316953316955,-0.699
-0.4213759213759214,-0.699
-0.4189189189189189,-0.699
-0.41953316953316955,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4189189189189189,-0.699
-0.4183046683046683,-0.699
-0.4189189189189189,-0.699
-0.4152334152334152,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.41953316953316955,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.4201474201474201,-0.699
-0.4176904176904177,-0.699
-0.4189189189189189,-0.699
-0.42199017199017197,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.42076167076167076,-0.699
-0.4226044226044226,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4226044226044226,-0.699
-0.4213759213759214,-0.699
-0.4213759213759214,-0.699
-0.4201474201474201,-0.699
-0.4213759213759214,-0.699
-0.4226044226044226,-0.699
-0.42199017199017197,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.42076167076167076,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4201474201474201,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.42321867321867324,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4226044226044226,-0.699
-0.4238329238329238,-0.699
-0.4238329238329238,-0.699
-0.42321867321867324,-0.699
-0.4238329238329238,-0.699
-0.4213759213759214,-0.699
-0.4238329238329238,-0.699
-0.2807125307125307,-0.699
-0.343980343980344,-0.699
-0.34275184275184273,-0.699
-0.34582309582309584,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.34582309582309584,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.3495085995085995,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3501228501228501,-0.699
-0.35995085995085996,-0.699
-0.3568796068796069,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.3544226044226044,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3495085995085995,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.34828009828009826,-0.699
-0.3501228501228501,-0.699
-0.3452088452088452,-0.699
-0.34828009828009826,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.34828009828009826,-0.699
-0.3488943488943489,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.34275184275184273,-0.699
-0.3476658476658477,-0.699
-0.3452088452088452,-0.699
-0.3488943488943489,-0.699
-0.34459459459459457,-0.699
-0.3488943488943489,-0.699
-0.343980343980344,-0.699
-0.3488943488943489,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3495085995085995,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.3495085995085995,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3452088452088452,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35196560196560195,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35073710073710074,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35995085995085996,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.3464373464373464,-0.699
-0.3531941031941032,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3544226044226044,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.35196560196560195,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.697
-0.3501228501228501,-0.697
-0.3531941031941032,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
