aggregate,kettle
0.292997542997543,-0.699
0.29606879606879605,-0.699
0.2800982800982801,-0.699
0.2751842751842752,-0.699
0.2764127764127764,-0.699
-0.05773955773955774,-0.699
-0.07862407862407862,-0.699
-0.06633906633906633,-0.699
-0.05773955773955774,-0.699
-0.07493857493857493,-0.699
-0.07862407862407862,-0.699
-0.07493857493857493,-0.699
-0.07125307125307126,-0.699
-0.07125307125307126,-0.699
-0.07002457002457002,-0.699
-0.06203931203931204,-0.699
-0.07985257985257985,-0.699
-0.07125307125307126,-0.699
-0.060196560196560195,-0.699
-0.07371007371007371,-0.699
-0.08845208845208845,-0.699
-0.08230958230958231,-0.699
-0.06265356265356266,-0.699
-0.08722358722358722,-0.699
-0.0687960687960688,-0.699
-0.16216216216216217,-0.699
-0.13636363636363635,-0.699
-0.15847665847665848,-0.699
-0.16339066339066338,-0.699
-0.1855036855036855,-0.699
-0.15233415233415235,-0.699
-0.1597051597051597,-0.699
-0.1732186732186732,-0.699
-0.171990171990172,-0.699
-0.18796068796068796,-0.699
-0.15233415233415235,-0.699
-0.14127764127764128,-0.699
-0.14864864864864866,-0.699
-0.1547911547911548,-0.699
-0.16523341523341523,-0.699
-0.1769041769041769,-0.699
-0.22604422604422605,-0.699
-0.22235872235872237,-0.699
-0.21621621621621623,-0.699
-0.22358722358722358,-0.699
-0.20638820638820637,-0.699
-0.21007371007371006,-0.699
-0.21007371007371006,-0.699
-0.2119164619164619,-0.699
-0.22358722358722358,-0.699
-0.214987714987715,-0.699
-0.2119164619164619,-0.699
-0.22113022113022113,-0.699
-0.21867321867321868,-0.699
-0.22051597051597052,-0.699
-0.21867321867321868,-0.699
-0.21621621621621623,-0.699
-0.21867321867321868,-0.699
-0.23095823095823095,-0.699
-0.21621621621621623,-0.699
-0.21007371007371006,-0.699
-0.214987714987715,-0.699
-0.2199017199017199,-0.699
-0.2106879606879607,-0.699
-0.21744471744471744,-0.699
-0.21621621621621623,-0.699
-0.2156019656019656,-0.699
-0.214987714987715,-0.699
-0.2199017199017199,-0.699
-0.22972972972972974,-0.699
-0.22235872235872237,-0.699
-0.21621621621621623,-0.699
-0.21867321867321868,-0.699
-0.22727272727272727,-0.699
-0.1977886977886978,-0.699
-0.21437346437346438,-0.699
-0.1167076167076167,-0.699
-0.23955773955773957,-0.699
-0.023955773955773956,-0.699
0.17813267813267813,-0.699
0.17076167076167076,-0.699
0.17076167076167076,-0.699
0.171990171990172,-0.699
0.1732186732186732,-0.699
0.18058968058968058,-0.699
0.17813267813267813,-0.699
-0.24078624078624078,-0.699
-0.23955773955773957,-0.699
-0.22727272727272727,-0.699
-0.23095823095823095,-0.699
-0.22235872235872237,-0.699
-0.21375921375921375,-0.699
-0.2199017199017199,-0.699
-0.22665847665847666,-0.699
-0.22235872235872237,-0.699
-0.21867321867321868,-0.699
-0.21683046683046683,-0.699
-0.21744471744471744,-0.699
-0.21867321867321868,-0.699
-0.21621621621621623,-0.699
-0.2199017199017199,-0.699
-0.214987714987715,-0.699
-0.2076167076167076,-0.699
-0.214987714987715,-0.699
-0.21375921375921375,-0.699
-0.20823095823095822,-0.699
-0.214987714987715,-0.699
-0.2199017199017199,-0.699
-0.20884520884520885,-0.699
-0.20270270270270271,-0.699
-0.20884520884520885,-0.699
-0.21744471744471744,-0.699
-0.19901719901719903,-0.699
-0.20393120393120392,-0.699
-0.1984029484029484,-0.699
-0.20884520884520885,-0.699
-0.20393120393120392,-0.699
-0.2119164619164619,-0.699
-0.1941031941031941,-0.699
-0.214987714987715,-0.699
-0.1898034398034398,-0.699
-0.2076167076167076,-0.699
-0.20515970515970516,-0.699
-0.20638820638820637,-0.699
-0.19164619164619165,-0.699
-0.20884520884520885,-0.699
-0.20085995085995087,-0.699
-0.2076167076167076,-0.699
-0.20638820638820637,-0.699
-0.21253071253071254,-0.699
-0.19656019656019655,-0.699
-0.19901719901719903,-0.699
-0.20577395577395577,-0.699
-0.21621621621621623,-0.699
-0.20884520884520885,-0.699
-0.20024570024570024,-0.699
-0.20515970515970516,-0.699
-0.2076167076167076,-0.699
-0.1934889434889435,-0.699
-0.20515970515970516,-0.699
-0.20515970515970516,-0.699
-0.20454545454545456,-0.699
-0.21253071253071254,-0.699
-0.20884520884520885,-0.699
-0.20393120393120392,-0.699
-0.2199017199017199,-0.699
-0.19164619164619165,-0.699
-0.18488943488943488,-0.699
-0.18304668304668303,-0.699
-0.21375921375921375,-0.699
-0.21007371007371006,-0.699
-0.20884520884520885,-0.699
-0.20638820638820637,-0.699
-0.20331695331695332,-0.699
-0.1891891891891892,-0.699
-0.19656019656019655,-0.699
-0.19963144963144963,-0.699
-0.2113022113022113,-0.699
-0.18673218673218672,-0.699
-0.207002457002457,-0.699
-0.20515970515970516,-0.699
-0.20024570024570024,-0.699
-0.19656019656019655,-0.699
-0.1928746928746929,-0.699
-0.19901719901719903,-0.699
-0.1984029484029484,-0.699
-0.2113022113022113,-0.699
-0.20147420147420148,-0.699
-0.20945945945945946,-0.699
-0.1928746928746929,-0.699
-0.20515970515970516,-0.699
-0.20024570024570024,-0.699
-0.20024570024570024,-0.699
-0.19656019656019655,-0.699
-0.18857493857493857,-0.699
-0.18427518427518427,-0.699
-0.1977886977886978,-0.699
-0.18796068796068796,-0.699
-0.1904176904176904,-0.699
-0.18673218673218672,-0.699
-0.19103194103194104,-0.699
-0.18181818181818182,-0.699
-0.1891891891891892,-0.699
-0.18734643734643736,-0.699
-0.21253071253071254,-0.699
-0.214987714987715,-0.699
-0.19226044226044225,-0.699
-0.20515970515970516,-0.699
-0.19656019656019655,-0.699
-0.20085995085995087,-0.699
-0.2113022113022113,-0.699
-0.2076167076167076,-0.699
-0.20577395577395577,-0.699
-0.19656019656019655,-0.699
-0.20147420147420148,-0.699
-0.207002457002457,-0.699
-0.2076167076167076,-0.699
-0.2076167076167076,-0.699
-0.21805896805896807,-0.699
-0.20515970515970516,-0.699
-0.20515970515970516,-0.699
-0.2119164619164619,-0.699
-0.2076167076167076,-0.699
-0.20515970515970516,-0.699
-0.20638820638820637,-0.699
-0.20393120393120392,-0.699
-0.20638820638820637,-0.699
-0.21253071253071254,-0.699
-0.2076167076167076,-0.699
-0.20024570024570024,-0.699
-0.2113022113022113,-0.699
-0.21007371007371006,-0.699
-0.20393120393120392,-0.699
-0.19963144963144963,-0.699
-0.1977886977886978,-0.699
-0.20024570024570024,-0.699
-0.1984029484029484,-0.699
-0.2199017199017199,-0.699
-0.22358722358722358,-0.699
-0.22297297297297297,-0.699
-0.2285012285012285,-0.699
-0.22727272727272727,-0.699
-0.1928746928746929,-0.699
-0.19901719901719903,-0.699
-0.20393120393120392,-0.699
-0.22235872235872237,-0.699
-0.2199017199017199,-0.699
-0.2199017199017199,-0.699
-0.21867321867321868,-0.699
-0.20638820638820637,-0.699
-0.19533169533169534,-0.699
-0.21007371007371006,-0.699
-0.21253071253071254,-0.699
-0.20638820638820637,-0.699
-0.1947174447174447,-0.699
-0.21621621621621623,-0.699
-0.2321867321867322,-0.699
-0.2291154791154791,-0.699
-0.22113022113022113,-0.699
-0.22481572481572482,-0.699
-0.22051597051597052,-0.699
-0.21744471744471744,-0.699
-0.21375921375921375,-0.699
-0.22604422604422605,-0.699
-0.21375921375921375,-0.699
-0.23464373464373464,-0.699
-0.22604422604422605,-0.699
-0.21253071253071254,-0.699
-0.21867321867321868,-0.699
-0.21437346437346438,-0.699
-0.19533169533169534,-0.699
-0.20270270270270271,-0.699
-0.20515970515970516,-0.699
-0.20638820638820637,-0.699
-0.19656019656019655,-0.699
-0.207002457002457,-0.699
-0.20393120393120392,-0.699
-0.20024570024570024,-0.699
-0.2076167076167076,-0.699
-0.21867321867321868,-0.699
-0.20884520884520885,-0.699
-0.21621621621621623,-0.699
-0.21744471744471744,-0.699
-0.21375921375921375,-0.699
-0.21375921375921375,-0.699
-0.20515970515970516,-0.699
-0.2076167076167076,-0.699
-0.20577395577395577,-0.699
-0.20884520884520885,-0.699
-0.2113022113022113,-0.699
-0.20884520884520885,-0.699
-0.22481572481572482,-0.699
-0.21375921375921375,-0.699
-0.2076167076167076,-0.699
-0.20884520884520885,-0.699
-0.2113022113022113,-0.699
-0.20577395577395577,-0.699
-0.20147420147420148,-0.699
-0.21621621621621623,-0.699
-0.21007371007371006,-0.699
-0.21621621621621623,-0.699
-0.20638820638820637,-0.699
-0.20515970515970516,-0.699
-0.2113022113022113,-0.699
-0.2076167076167076,-0.699
-0.2119164619164619,-0.699
-0.20147420147420148,-0.699
-0.20024570024570024,-0.699
-0.20638820638820637,-0.699
-0.20515970515970516,-0.699
-0.20024570024570024,-0.699
-0.20515970515970516,-0.699
-0.20638820638820637,-0.699
-0.20638820638820637,-0.699
-0.21437346437346438,-0.699
-0.2199017199017199,-0.699
-0.20884520884520885,-0.699
-0.21007371007371006,-0.699
-0.20515970515970516,-0.699
-0.23587223587223588,-0.699
-0.22174447174447173,-0.699
-0.22358722358722358,-0.699
-0.20515970515970516,-0.699
-0.28501228501228504,-0.699
-0.3452088452088452,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3452088452088452,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3476658476658477,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.34828009828009826,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.35073710073710074,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.34705159705159705,-0.699
-0.3476658476658477,-0.699
-0.3488943488943489,-0.699
-0.35196560196560195,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3495085995085995,-0.699
-0.343980343980344,-0.699
-0.3501228501228501,-0.699
-0.3495085995085995,-0.699
-0.3501228501228501,-0.699
-0.3464373464373464,-0.699
-0.37285012285012287,-0.699
-0.3783783783783784,-0.699
-0.37714987714987713,-0.699
-0.1296068796068796,-0.699
-0.018427518427518427,-0.699
-0.009828009828009828,-0.699
-0.01597051597051597,-0.699
-0.12776412776412777,-0.699
-0.14004914004914004,-0.699
-0.11179361179361179,-0.699
-0.1511056511056511,-0.699
-0.1339066339066339,-0.699
-0.14987714987714987,-0.699
-0.1375921375921376,-0.699
-0.1375921375921376,-0.699
-0.128992628992629,-0.699
-0.11302211302211303,-0.699
-0.12407862407862408,-0.699
-0.12223587223587223,-0.699
-0.10319410319410319,-0.699
-0.07985257985257985,-0.699
-0.08476658476658476,-0.699
-0.07248157248157248,-0.699
-0.09336609336609336,-0.699
-0.06203931203931204,-0.699
-0.051597051597051594,-0.699
-0.056511056511056514,-0.699
-0.05466830466830467,-0.699
-0.05896805896805897,-0.699
-0.05528255528255528,-0.699
-0.05773955773955774,-0.699
-0.06265356265356266,-0.699
-0.06756756756756757,-0.699
-0.033783783783783786,-0.699
-0.014742014742014743,-0.699
-0.02457002457002457,-0.699
-0.04176904176904177,-0.699
-0.03931203931203931,-0.699
-0.044226044226044224,-0.699
-0.033783783783783786,-0.699
-0.029484029484029485,-0.699
-0.2972972972972973,-0.699
-0.16277641277641278,-0.699
-0.17444717444717445,-0.699
-0.1891891891891892,-0.699
-0.1898034398034398,-0.699
0.013513513513513514,-0.699
0.03931203931203931,-0.699
0.026412776412776413,-0.699
0.022113022113022112,-0.699
0.15847665847665848,-0.699
0.16523341523341523,-0.699
0.018427518427518427,-0.699
0.025798525798525797,-0.699
0.11547911547911548,-0.699
0.14864864864864866,-0.699
0.1683046683046683,-0.699
0.1511056511056511,-0.699
0.14987714987714987,-0.699
0.12285012285012285,-0.699
0.12223587223587223,-0.699
0.13636363636363635,-0.699
0.12039312039312039,-0.699
-0.0214987714987715,-0.699
-0.1511056511056511,-0.699
-0.12039312039312039,-0.699
-0.12592137592137592,-0.699
-0.12162162162162163,-0.699
-0.12162162162162163,-0.699
-0.11977886977886978,-0.699
-0.11302211302211303,-0.699
-0.1167076167076167,-0.699
-0.11732186732186732,-0.699
-0.11793611793611794,-0.699
-0.11547911547911548,-0.699
-0.12039312039312039,-0.699
-0.11916461916461916,-0.699
-0.11547911547911548,-0.699
-0.11179361179361179,-0.699
-0.12530712530712532,-0.699
-0.12776412776412777,-0.699
-0.1167076167076167,-0.699
-0.11793611793611794,-0.699
-0.12162162162162163,-0.699
-0.11732186732186732,-0.699
-0.11302211302211303,-0.699
-0.12162162162162163,-0.699
-0.11425061425061425,-0.699
-0.11793611793611794,-0.699
-0.11056511056511056,-0.699
-0.11732186732186732,-0.699
-0.11793611793611794,-0.699
-0.11179361179361179,-0.699
-0.11732186732186732,-0.699
-0.12407862407862408,-0.699
-0.11916461916461916,-0.699
-0.14864864864864866,-0.699
-0.16707616707616707,-0.699
-0.17813267813267813,-0.699
-0.1726044226044226,-0.699
-0.14127764127764128,-0.699
-0.14004914004914004,-0.699
-0.14742014742014742,-0.699
-0.15847665847665848,-0.699
-0.1547911547911548,-0.699
-0.1597051597051597,-0.699
-0.15724815724815724,-0.699
-0.16093366093366093,-0.699
-0.15663390663390664,-0.699
-0.15601965601965603,-0.699
-0.15601965601965603,-0.699
-0.15786240786240785,-0.699
-0.1597051597051597,-0.699
-0.16339066339066338,-0.699
-0.17751842751842753,-0.699
-0.18427518427518427,-0.699
-0.17813267813267813,-0.699
-0.18181818181818182,-0.699
-0.18058968058968058,-0.699
-0.18304668304668303,-0.699
-0.18243243243243243,-0.699
-0.1769041769041769,-0.699
-0.18673218673218672,-0.699
-0.18243243243243243,-0.699
-0.17936117936117937,-0.699
-0.18673218673218672,-0.699
-0.18243243243243243,-0.699
-0.18181818181818182,-0.699
-0.17936117936117937,-0.699
-0.18366093366093367,-0.699
-0.1904176904176904,-0.699
-0.18796068796068796,-0.699
-0.18796068796068796,-0.699
-0.18673218673218672,-0.699
-0.18796068796068796,-0.699
-0.1855036855036855,-0.699
-0.18796068796068796,-0.699
-0.19164619164619165,-0.699
-0.18673218673218672,-0.699
-0.18304668304668303,-0.699
-0.18304668304668303,-0.699
-0.17936117936117937,-0.699
-0.18427518427518427,-0.699
-0.1891891891891892,-0.699
-0.1855036855036855,-0.699
-0.1891891891891892,-0.699
-0.18181818181818182,-0.699
-0.17014742014742015,-0.699
-0.28132678132678135,-0.699
-0.3181818181818182,-0.699
-0.2979115479115479,-0.699
-0.2972972972972973,-0.699
-0.29606879606879605,-0.699
-0.30773955773955775,-0.699
-0.31695331695331697,-0.699
-0.31203931203931207,-0.699
-0.31388206388206386,-0.699
-0.31203931203931207,-0.699
-0.31695331695331697,-0.699
-0.24262899262899262,-0.699
-0.17567567567567569,-0.699
-0.15356265356265356,-0.699
-0.1726044226044226,-0.699
-0.17076167076167076,-0.699
-0.1891891891891892,-0.699
2.418918918918919,-0.699
2.4127764127764126,-0.699
2.4287469287469285,-0.699
2.4133906633906634,-0.699
2.414004914004914,-0.699
2.42014742014742,-0.699
2.42014742014742,-0.699
2.4164619164619165,-0.699
2.4127764127764126,-0.699
2.423832923832924,-0.699
2.414004914004914,-0.699
2.4127764127764126,-0.699
2.420761670761671,-0.699
2.4127764127764126,-0.699
2.414004914004914,-0.699
2.4152334152334154,-0.699
2.407862407862408,-0.699
2.4103194103194103,-0.699
2.4127764127764126,-0.699
2.42014742014742,-0.699
2.4115479115479115,-0.699
2.4127764127764126,-0.699
2.4115479115479115,-0.699
2.4152334152334154,-0.699
2.417076167076167,-0.699
2.414004914004914,-0.699
2.4066339066339064,-0.699
2.4195331695331697,-0.699
2.421375921375921,-0.699
2.4103194103194103,-0.699
2.4127764127764126,-0.699
2.4176904176904177,-0.699
2.4152334152334154,-0.699
2.4164619164619165,-0.699
2.42014742014742,-0.699
2.4066339066339064,-0.699
2.417076167076167,-0.699
2.4164619164619165,-0.699
2.4103194103194103,-0.699
2.4097051597051595,-0.699
2.4152334152334154,-0.699
2.418918918918919,-0.699
2.4097051597051595,-0.699
2.4127764127764126,-0.699
2.4152334152334154,-0.699
2.410933660933661,-0.699
2.4127764127764126,-0.699
2.4176904176904177,-0.699
2.4054054054054053,-0.699
2.4127764127764126,-0.699
2.4164619164619165,-0.699
2.3955773955773956,-0.699
2.3746928746928746,-0.699
2.3722358722358723,-0.699
2.380835380835381,-0.699
2.385749385749386,-0.699
2.3845208845208847,-0.699
2.388206388206388,-0.699
2.386977886977887,-0.699
2.3894348894348894,-0.699
2.3777641277641277,-0.699
2.388206388206388,-0.699
2.385749385749386,-0.699
2.383906633906634,-0.699
2.386977886977887,-0.699
2.3845208845208847,-0.699
2.385749385749386,-0.699
2.380835380835381,-0.699
2.3845208845208847,-0.699
2.383906633906634,-0.699
2.386977886977887,-0.699
2.380835380835381,-0.699
2.3906633906633905,-0.699
2.3771498771498774,-0.699
2.3722358722358723,-0.699
2.386977886977887,-0.699
2.3746928746928746,-0.699
2.385749385749386,-0.699
-0.2622850122850123,-0.699
-0.2665847665847666,-0.699
-0.257985257985258,-0.699
-0.2628992628992629,-0.699
-0.2616707616707617,-0.699
-0.26535626535626533,-0.699
-0.26105651105651106,-0.699
-0.2628992628992629,-0.699
-0.25307125307125306,-0.699
-0.3544226044226044,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3568796068796069,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.35565110565110564,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.3568796068796069,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3581081081081081,-0.699
-0.3574938574938575,-0.699
-0.35872235872235875,-0.699
-0.3568796068796069,-0.699
-0.35503685503685506,-0.699
-0.35872235872235875,-0.699
-0.35565110565110564,-0.699
-0.35872235872235875,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.35565110565110564,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3568796068796069,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.35565110565110564,-0.699
-0.3574938574938575,-0.699
-0.35872235872235875,-0.699
-0.3544226044226044,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.3501228501228501,-0.699
-0.3574938574938575,-0.699
-0.35565110565110564,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.35503685503685506,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.35503685503685506,-0.699
-0.3574938574938575,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.3366093366093366,-0.699
-0.35872235872235875,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.3538083538083538,-0.699
-0.3568796068796069,-0.699
-0.35872235872235875,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.35503685503685506,-0.699
-0.3464373464373464,-0.699
-0.35626535626535627,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.3525798525798526,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.3581081081081081,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3581081081081081,-0.699
-0.35995085995085996,-0.699
-0.35503685503685506,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.3581081081081081,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.3501228501228501,-0.699
-0.35503685503685506,-0.699
-0.3593366093366093,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.3605651105651106,-0.699
-0.36240786240786244,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.3568796068796069,-0.699
-0.35135135135135137,-0.699
-0.35626535626535627,-0.699
-0.3581081081081081,-0.699
-0.36117936117936117,-0.699
-0.35872235872235875,-0.699
-0.35872235872235875,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.3593366093366093,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35565110565110564,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.35626535626535627,-0.699
-0.3605651105651106,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.3593366093366093,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.3593366093366093,-0.699
-0.35626535626535627,-0.699
-0.3464373464373464,-0.699
-0.3605651105651106,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.3593366093366093,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.363022113022113,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.3593366093366093,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.3593366093366093,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.363022113022113,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3617936117936118,-0.699
-0.35995085995085996,-0.699
-0.36363636363636365,-0.699
-0.3617936117936118,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3605651105651106,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.3415233415233415,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.3617936117936118,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.3617936117936118,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.699
-0.3617936117936118,-0.699
-0.35995085995085996,-0.699
-0.3538083538083538,-0.699
-0.3605651105651106,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.3605651105651106,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.3531941031941032,-0.699
-0.36240786240786244,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.26535626535626533,-0.699
-0.269041769041769,-0.699
-0.2678132678132678,-0.699
-0.2702702702702703,-0.699
-0.273955773955774,-0.699
-0.273955773955774,-0.699
-0.2678132678132678,-0.699
-0.269041769041769,-0.699
-0.2751842751842752,-0.699
-0.269041769041769,-0.699
-0.273955773955774,-0.699
-0.2727272727272727,-0.699
-0.269041769041769,-0.699
-0.269041769041769,-0.699
-0.2714987714987715,-0.699
-0.2702702702702703,-0.699
-0.273955773955774,-0.699
-0.2714987714987715,-0.699
-0.2702702702702703,-0.699
-0.2751842751842752,-0.699
-0.2512285012285012,-0.699
-0.257985257985258,-0.699
-0.37346437346437344,-0.699
-0.3796068796068796,-0.699
-0.3783783783783784,-0.699
-0.3955773955773956,-0.699
-0.3961916461916462,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39803439803439805,-0.699
-0.269041769041769,-0.699
-0.273955773955774,-0.699
-0.2751842751842752,-0.699
-0.273955773955774,-0.699
-0.27457002457002455,-0.699
-0.2764127764127764,-0.699
-0.2727272727272727,-0.699
-0.2757985257985258,-0.699
-0.2714987714987715,-0.699
-0.2751842751842752,-0.699
-0.2727272727272727,-0.699
-0.2714987714987715,-0.699
-0.27764127764127766,-0.699
-0.27764127764127766,-0.699
-0.2764127764127764,-0.699
-0.2714987714987715,-0.699
